func,start,end,is_cold,container_id,provider.request_id,blob.upload,blob.download,request_id,provider.execution_duration,provider.init_duration,max_mem_used,billing.duration,billing.mem,billing.gbs
reencode,1706283520.414516,1706283523.529518,False,d7e85fcf,9e44b71c-8a96-4f11-8996-3ea2e02d5f54,2404844.0,30739726.0,3cf5c93a,3155824.0,0.0,,,,0.0
encode,1706283507.126811,1706283515.300791,False,70ba29cf,0315cbce-04ab-41a0-897f-726e64ed0c93,3081838.0,28019160.0,3cf5c93a,8193731.0,0.0,,,,0.0
split,1706283493.558031,1706283493.559163,False,d7e85fcf,d67168f9-9f5c-4a45-881d-7417cd0596db,0.0,0.0,3cf5c93a,37344.0,0.0,,,,0.0
encode,1706283506.249718,1706283513.511024,False,229385d6,b8ef490a-ba49-4b67-b640-005ab88b144e,3143832.0,28019160.0,3cf5c93a,7284295.0,0.0,,,,0.0
reencode,1706283520.430498,1706283522.947798,False,70ba29cf,a4e346a1-f3a6-4b95-a7e1-4d1e657ee1d1,2262616.0,30582294.0,3cf5c93a,2539787.0,0.0,,,,0.0
encode,1706283503.675451,1706283510.353527,False,199c32c6,49316a96-3710-4101-b5da-2bffc4a264de,3148690.0,28019160.0,3cf5c93a,6697069.0,0.0,,,,0.0
encode,1706283493.9243,1706283504.755963,False,d7e85fcf,6b1168a6-cde1-49a2-bdb6-4aa2e3330f9a,3541792.0,33180456.0,3cf5c93a,10851147.0,0.0,,,,0.0
reencode,1706283522.883041,1706283525.37967,False,229385d6,950e6303-4ec4-418b-b3d2-c6d9af51012a,1784984.0,24951978.0,3cf5c93a,2520798.0,0.0,,,,0.0
run_workflow,1706283549.184083,1706283549.1859078,,,,,,3cf5c93a,0.0,0.0,,,,0.0
rebase,1706283537.541036,1706283539.591764,False,d7e85fcf,e3df9492-9da4-4c7e-b455-f620eee19961,1711492.0,19051736.0,3cf5c93a,0.0,0.0,,,,0.0
rebase,1706283535.051812,1706283537.369582,False,d7e85fcf,d79e1129-582d-42ed-b613-2015848ab3a6,1783844.0,19121488.0,3cf5c93a,0.0,0.0,,,,0.0
rebase,1706283526.940473,1706283528.980453,False,199c32c6,ea48214a-851d-4973-9f9f-d8e07ad96f7b,2387198.0,24879672.0,3cf5c93a,2068544.0,0.0,,,,0.0
reencode,1706283522.013469,1706283524.830031,False,199c32c6,cd61ff36-f4ec-46cb-92e2-070b888348c1,1852530.0,25018830.0,3cf5c93a,0.0,0.0,,,,0.0
rebase,1706283532.38697,1706283534.763302,False,d7e85fcf,a3fcfc93-f02c-4777-a8d6-50b64a66041f,2188092.0,24690664.0,3cf5c93a,0.0,0.0,,,,0.0
run_workflow,1706283534.847567,1706283534.8493438,,,,,,d371a404,0.0,0.0,,,,0.0
reencode,1706283510.418482,1706283513.539249,False,199c32c6,945a5c96-1ed9-4c2d-81a2-cdc630038c27,2262616.0,54873078.0,d371a404,3144863.0,0.0,,,,0.0
encode,1706283482.938529,1706283493.039551,True,d7e85fcf,1fd54dd2-4cc8-484f-a51c-d184a8dfec16,3148690.0,46177256.0,d371a404,10192102.0,0.0,,,,0.0
reencode,1706283513.491745,1706283515.446603,False,47f33882,340ca758-214f-4f6d-81a8-d4da15b19d32,1784984.0,24951978.0,d371a404,1981036.0,0.0,,,,0.0
encode,1706283488.153486,1706283494.75747,False,47f33882,a4402bc0-7c66-4b91-a836-6d9430794448,3143832.0,28019160.0,d371a404,6642243.0,0.0,,,,0.0
reencode,1706283508.713581,1706283511.149633,False,47f33882,aa97f309-fb99-48cb-84b9-763bb5d17860,2404844.0,30739726.0,d371a404,2466855.0,0.0,,,,0.0
encode,1706283480.034656,1706283488.037201,False,47f33882,77f27c0f-4696-4db9-a511-c54689e14616,3541792.0,33180456.0,d371a404,8059371.0,0.0,,,,0.0
rebase,1706283520.065066,1706283522.804943,False,229385d6,3d43956a-5e6b-4767-af7a-a280efec30e3,2387198.0,49170456.0,d371a404,0.0,0.0,,,,0.0
rebase,1706283523.84573,1706283525.909691,False,47f33882,8c2c1d8b-baab-4fd0-abea-93a2dcc7f121,2373752.0,24835098.0,d371a404,0.0,0.0,,,,0.0
rebase,1706283526.093148,1706283528.269875,False,47f33882,57b8f996-141f-4fc3-b1dd-f68450c72bae,2188092.0,24690664.0,d371a404,2202406.0,0.0,,,,0.0
reencode,1706283513.40196,1706283516.896858,False,d7e85fcf,c4e75a78-5d81-4d5d-a280-e8dde18e91e4,1852530.0,49309614.0,d371a404,3558420.0,0.0,,,,0.0
rebase,1706283530.068415,1706283532.647753,False,47f33882,dfe94ca8-996d-4c22-a6ac-3e8276330e03,1711492.0,19051736.0,d371a404,2604109.0,0.0,,,,0.0
rebase,1706283528.431094,1706283529.936222,False,47f33882,2d4092ba-6b45-47d6-8355-66b21208fb91,1783844.0,19121488.0,d371a404,0.0,0.0,,,,0.0
split,1706283479.758316,1706283479.765569,False,47f33882,c96a01aa-4c19-435e-82d8-6670c805c91b,0.0,0.0,d371a404,0.0,0.0,,,,0.0
encode,1706283483.210497,1706283489.864747,True,5364db2f,12bc63cc-0d65-4dae-ac60-d57fb3820972,3081838.0,46177256.0,d371a404,6686755.0,0.0,,,,0.0
encode,1706283482.987579,1706283490.742629,False,199c32c6,c6e713ee-c712-4fa6-9bea-a80ff6ce01be,3152898.0,46177256.0,d371a404,7962225.0,0.0,,,,0.0
reencode,1706283511.22639,1706283513.414108,False,47f33882,4fc07b0a-1800-4623-be64-c87a0097d45d,1860762.0,25027896.0,d371a404,2211454.0,0.0,,,,0.0
reencode,1706283585.514455,1706283587.616858,False,70ba29cf,c4175842-f866-40dd-b6e3-1aaf4e3710d4,1852530.0,25018830.0,d717cbb7,0.0,0.0,,,,0.0
run_workflow,1706283610.158205,1706283610.166519,,,,,,d717cbb7,0.0,0.0,,,,0.0
encode,1706283538.964168,1706283545.899968,False,199c32c6,c9873d2b-0c19-48f2-b7ac-6bc8eee0d496,3148690.0,28019160.0,d717cbb7,0.0,0.0,,,,0.0
rebase,1706283592.809866,1706283595.042985,False,70ba29cf,69b898a3-1840-42b7-90d5-0e3efe3ce278,2387198.0,24879672.0,d717cbb7,0.0,0.0,,,,0.0
rebase,1706283608.346597,1706283610.055174,False,70ba29cf,d58e7d73-9f5e-4970-9382-69b32b9f931b,1711492.0,19051736.0,d717cbb7,0.0,0.0,,,,0.0
split,1706283491.183866,1706283491.186022,False,199c32c6,c9315cef-29b0-49cd-aac6-e3f5c1da2308,0.0,0.0,d717cbb7,27298.0,0.0,,,,0.0
encode,1706283538.82749,1706283546.252997,False,229385d6,be374c9b-6b17-47e9-91de-47edd1c66683,3152898.0,28019160.0,d717cbb7,0.0,0.0,,,,0.0
reencode,1706283588.98018,1706283591.433282,False,d7e85fcf,1ebaac2e-2aa0-426f-ba11-3f5e5e0ee333,1860762.0,25027896.0,d717cbb7,0.0,0.0,,,,0.0
rebase,1706283600.516305,1706283602.475416,False,70ba29cf,ed39b405-f93d-447f-a849-4256e2c11f50,2188092.0,24690664.0,d717cbb7,0.0,0.0,,,,0.0
encode,1706283538.586169,1706283546.753549,False,47f33882,0f2958fc-95ac-4734-9a7d-b534a8f58814,3541792.0,33180456.0,d717cbb7,0.0,0.0,,,,0.0
rebase,1706283595.188372,1706283597.527944,False,70ba29cf,34f5340e-db18-4e6a-8b44-b63c0dbd019d,2373752.0,24835098.0,d717cbb7,0.0,0.0,,,,0.0
reencode,1706283583.871323,1706283586.148448,False,199c32c6,cd98d777-d355-46ab-990a-f8a166c758fd,2262616.0,30582294.0,d717cbb7,0.0,0.0,,,,0.0
encode,1706283545.957336,1706283552.477579,False,199c32c6,e7cf80d9-f88d-485c-8ed1-57f5e55d6351,3081838.0,28019160.0,d717cbb7,0.0,0.0,,,,0.0
rebase,1706283604.870402,1706283606.362406,False,70ba29cf,008cdc12-8ac5-4df9-8240-8ffaf911e33d,1783844.0,19121488.0,d717cbb7,0.0,0.0,,,,0.0
encode,1706283539.721878,1706283549.129089,False,d7e85fcf,df584e06-ea87-4ec4-b650-47cab635b947,3143832.0,28019160.0,d717cbb7,0.0,0.0,,,,0.0
reencode,1706283579.457432,1706283582.636405,False,70ba29cf,d0a47660-9ad6-4ace-af54-f1a824b4ee01,2404844.0,30739726.0,d717cbb7,0.0,0.0,,,,0.0
reencode,1706283586.204788,1706283588.259206,False,199c32c6,9491e6f4-f8ab-4ef5-92ed-41901f3635f6,1784984.0,24951978.0,d717cbb7,0.0,0.0,,,,0.0
rebase,1706283532.720001,1706283534.794677,False,47f33882,7090666c-bef4-4c73-bae1-e55b6238758e,1783844.0,19121488.0,a163065d,2107880.0,0.0,,,,0.0
split,1706283493.402814,1706283493.405779,False,d7e85fcf,085f10e0-254c-4364-a31b-33eff33caa71,0.0,0.0,a163065d,61507.0,0.0,,,,0.0
reencode,1706283517.446182,1706283520.368068,False,70ba29cf,a2f1d681-0373-4272-803e-e1037a4c0d3f,1860762.0,49318680.0,a163065d,2942113.0,0.0,,,,0.0
run_workflow,1706283539.687968,1706283539.6961522,,,,,,a163065d,0.0,0.0,,,,0.0
reencode,1706283517.269433,1706283519.749457,False,47f33882,484d39cf-cd32-4b86-a5cf-e6b43aa87729,2262616.0,30582294.0,a163065d,2501014.0,0.0,,,,0.0
rebase,1706283535.191071,1706283537.766164,False,47f33882,2f620239-0dba-4dd2-b73e-fa88eab0f82c,1711492.0,19051736.0,a163065d,0.0,0.0,,,,0.0
rebase,1706283526.81109,1706283529.278206,False,d7e85fcf,bc89820f-e933-406f-9956-e85127b71287,2373752.0,24835098.0,a163065d,2516118.0,0.0,,,,0.0
encode,1706283504.876635,1706283513.29055,False,d7e85fcf,39538de2-a50b-455b-bd4d-fa806d1abb9c,3081838.0,28019160.0,a163065d,8453836.0,0.0,,,,0.0
encode,1706283499.650238,1706283507.023371,False,70ba29cf,e80a9574-e216-492c-af45-b8265f6fe9e0,3148690.0,46177256.0,a163065d,7399970.0,0.0,,,,0.0
reencode,1706283519.848846,1706283521.708022,False,47f33882,28067445-1ab9-4634-92ce-62e9f0060275,1784984.0,24951978.0,a163065d,1900607.0,0.0,,,,0.0
encode,1706283494.834684,1706283501.799847,False,47f33882,b90d2ef9-a2bb-41ff-bc8d-392ea14df175,3152898.0,28019160.0,a163065d,6990788.0,0.0,,,,0.0
reencode,1706283520.051103,1706283521.948252,False,199c32c6,052d4cb1-e341-49f5-87eb-0eeefbd6529b,1852530.0,25018830.0,a163065d,1928794.0,0.0,,,,0.0
rebase,1706283529.489205,1706283532.041907,False,d7e85fcf,332f3f6d-d402-42a6-9e62-c4425501a0ea,2188092.0,24690664.0,a163065d,2578239.0,0.0,,,,0.0
rebase,1706283523.850329,1706283526.546826,False,d7e85fcf,326ccbb2-9d49-414e-84da-fcbdb2d53974,2387198.0,24879672.0,a163065d,2748395.0,0.0,,,,0.0
encode,1706283501.878212,1706283508.650208,False,47f33882,d963425a-bec6-48b2-b952-26f05aa9a4a0,3143832.0,28019160.0,a163065d,6802715.0,0.0,,,,0.0
reencode,1706283517.151275,1706283520.202683,False,d7e85fcf,630eb28d-f8a7-434c-8fb1-8f2b243156c0,2404844.0,30739726.0,a163065d,3083010.0,0.0,,,,0.0
encode,1706283494.773859,1706283503.621414,False,199c32c6,31ae5396-5653-46e4-b4c7-8df5c34bf921,3541792.0,33180456.0,a163065d,8870324.0,0.0,,,,0.0
